uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,0,-0.0129122317222125,1278475.0,-0.0130867213400802,-0.013261210957948,2.393724103028267e-06,-0.0134357005758157,4.986925214642224e-08,-0.0136101901936834,2.3272317668330374e-07,-0.0137846798115511,1.9947700858568893e-07,-0.0139591694294189,1.811916161320008e-06,-0.0129122317222125,2.443593355174689e-06,-0.0127377421043448,9.491780991869033e-08,-0.012563252486477,4.471609609129194e-06,-0.0123887628686093,5.58535624039929e-06,-0.0122142732507416,2.426970271125882e-06
1,78,09:40:06,0,-0.0134357005758157,1199008.0,-0.0134357005758157,-0.0136101901936834,2.3272317668330374e-07,-0.0137846798115511,1.9947700858568893e-07,-0.0139591694294189,1.811916161320008e-06,-0.0141336590472866,1.0472542950748667e-05,-0.0143081486651543,6.981695300499113e-07,-0.013261210957948,7.480387821963335e-07,-0.0127377421043448,9.97385042928445e-08,-0.012563252486477,3.873178583372127e-06,-0.0123887628686093,8.34478819250132e-06,-0.0122142732507416,3.0420243809317563e-06
2,78,09:40:09,0,-0.0136101901936834,5183141.0,-0.0137846798115512,-0.0139591694294189,1.695554572978356e-06,-0.0141336590472866,1.0555658370992706e-05,-0.0143081486651543,6.981695300499113e-07,-0.0144826382830222,4.986925214642223e-07,-0.0148316175187576,9.97385042928445e-08,-0.0136101901936834,1.496077564392667e-07,-0.013261210957948,3.324616809761482e-07,-0.0127377421043448,1.662308404880741e-07,-0.0123887628686093,1.745423825124778e-06,-0.0122142732507416,3.2581244735662525e-06
3,78,09:40:12,0,-0.0141336590472866,1361786.0,-0.0140464142383529,-0.0141336590472866,8.560888285135817e-06,-0.0143081486651543,2.659693447809186e-07,-0.0144826382830222,4.986925214642223e-07,-0.0148316175187576,9.97385042928445e-08,-0.0150061071366253,7.480387821963335e-07,-0.0139591694294189,1.3464698079534002e-06,-0.0137846798115511,8.311542024403706e-08,-0.0136101901936834,4.772487430412607e-07,-0.013261210957948,8.47777286489178e-07,-0.0129122317222125,4.986925214642224e-06
4,78,09:40:15,0,-0.0150061071366253,7792810.0,-0.0149188623276915,-0.0151805967544932,6.649233619522964e-07,-0.0155295759902286,1.662308404880741e-07,-0.0157040656080964,1.695554572978356e-06,-0.0158785552259641,9.807619588796372e-07,-0.0160530448438318,8.810234545867927e-07,-0.0146571279008899,2.493462607321112e-07,-0.0143081486651543,1.662308404880741e-06,-0.0141336590472866,1.496077564392667e-06,-0.0139591694294189,1.1968620515141336e-06,-0.0136101901936834,3.6570784907376317e-07
5,78,09:40:18,0,-0.0146571279008899,1490865.0,-0.0150933519455592,-0.0155295759902286,8.311542024403706e-08,-0.0157040656080964,1.695554572978356e-06,-0.0158785552259641,9.807619588796372e-07,-0.0160530448438318,8.810234545867927e-07,-0.0162275344616995,5.319386895618372e-07,-0.0146571279008899,1.4628313962950522e-06,-0.0141336590472866,5.347812369341832e-06,-0.0139591694294189,1.5293237324902818e-06,-0.0136101901936834,9.475157907820224e-07,-0.0134357005758157,1.662308404880741e-08
6,78,09:40:21,0,-0.0158785552259641,1715033.0,-0.015965800034898,-0.0160530448438318,1.662308404880741e-08,-0.0162275344616995,5.319386895618372e-07,-0.0164020240795673,4.654463533666075e-07,-0.016576513697435,8.311542024403706e-08,-0.0167510033153027,5.153156055130298e-07,-0.0158785552259641,1.4029882937193457e-05,-0.0155295759902286,8.311542024403706e-08,-0.0151805967544932,2.1610009263449637e-07,-0.0146571279008899,4.30537876864112e-06,-0.0143081486651543,1.662308404880741e-07
7,78,09:40:24,0,-0.016576513697435,777781.0,-0.0170127377421043,-0.0174489617867736,1.662308404880741e-08,-0.0176234514046415,7.812849502939483e-07,-0.0177979410225092,1.662308404880741e-08,-0.0179724306403769,4.986925214642224e-08,-0.0184958994939801,1.1636158834165189e-07,-0.016576513697435,4.322001852689927e-07,-0.0162275344616995,5.485617736106445e-07,-0.0160530448438318,6.649233619522964e-08,-0.0158785552259641,1.6839184141441908e-05,-0.0155295759902286,1.4295852281974373e-06
8,78,09:40:27,0,-0.0172744721689059,230943.0,-0.0170999825510382,-0.0176234514046415,3.9895401717137787e-07,-0.0177979410225092,1.662308404880741e-08,-0.0179724306403769,4.986925214642224e-08,-0.0184958994939801,1.1636158834165189e-07,-0.0188448787297156,7.646618662451409e-07,-0.016576513697435,1.4794544803438596e-06,-0.0162275344616995,5.651848576594519e-07,-0.0160530448438318,4.056032507909008e-06,-0.0158785552259641,1.6855807225490716e-05,-0.0155295759902286,2.7428088680532227e-06
9,78,09:40:30,0,-0.0184958994939801,1468916.0,-0.0179724306403769,-0.0184958994939801,4.471609609129194e-06,-0.0188448787297156,7.646618662451409e-07,-0.0190193683475833,8.976465386356002e-07,-0.0193683475833187,9.55827332806426e-06,-0.0195428372011866,1.662308404880741e-08,-0.0174489617867736,4.488232693178001e-07,-0.0167510033153027,1.662308404880741e-07,-0.016576513697435,4.355248020787542e-06,-0.0164020240795673,6.649233619522964e-08,-0.0162275344616995,7.314156981475261e-07
10,78,09:40:33,0,-0.0158785552259641,7996997.0,-0.0173617169778399,-0.0179724306403769,8.311542024403705e-07,-0.0184958994939801,2.476839523272304e-06,-0.0188448787297156,7.646618662451409e-07,-0.0190193683475833,8.976465386356002e-07,-0.0193683475833187,9.55827332806426e-06,-0.0167510033153027,8.311542024403706e-08,-0.0158785552259641,9.874111924991604e-06,-0.0155295759902286,2.1277547582473486e-06,-0.0151805967544932,2.510085691369919e-06,-0.0150061071366253,2.659693447809186e-07
11,78,09:40:36,0,-0.0158785552259641,1790346.0,-0.0170999825510382,-0.0183214098761124,9.475157907820224e-07,-0.0184958994939801,2.094508590149734e-06,-0.0188448787297156,7.646618662451409e-07,-0.0190193683475833,1.3298467239045928e-06,-0.0193683475833187,9.55827332806426e-06,-0.0158785552259641,9.741127252601143e-06,-0.0155295759902286,1.7952930772712004e-06,-0.0151805967544932,2.177624010393771e-06,-0.0150061071366253,2.659693447809186e-07,-0.0146571279008899,3.125139801175793e-06
