uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,70,13:10:03,4,0.0021141649048626,3792.0,0.0023784355179703,0.0021141649048626,7.554363526125204e-07,0.0015856236786468,1.8856059866746367e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.659880139704502e-06,0.0,4.362368557183911e-05,0.002642706131078,1.2971394932663765e-05,0.0031712473572937,1.6767001972619354e-06,0.0036997885835092,4.638194952271945e-06,0.0042283298097249,1.3264541088031208e-05,0.0047568710359406,4.422066454317192e-06
1,70,13:10:06,4,0.002642706131078,1335488.0,0.002906976744186,0.002642706131078,4.4957675618891455e-06,0.0021141649048626,1.5108727052250408e-06,0.0015856236786468,1.8856059866746367e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.659880139704502e-06,0.0031712473572937,1.8056771355128536e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3264541088031208e-05,0.0047568710359406,4.422066454317192e-06,0.0052854122621563,4.053560916457426e-06
2,70,13:10:09,4,0.0021141649048626,531124.0,0.002906976744186,0.002642706131078,7.185857988265438e-07,0.0021141649048626,9.212638446494152e-07,0.0015856236786468,1.8948186251211308e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.659880139704502e-06,0.0031712473572937,1.8056771355128536e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3264541088031208e-05,0.0047568710359406,4.422066454317192e-06,0.0052854122621563,4.053560916457426e-06
3,70,13:10:12,4,0.002642706131078,66395.0,0.002906976744186,0.002642706131078,1.6582749203689472e-07,0.0021141649048626,1.105516613579298e-06,0.0015856236786468,1.8579680713351544e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.659880139704502e-06,0.0031712473572937,1.8056771355128536e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3264541088031208e-05,0.0047568710359406,4.422066454317192e-06,0.0052854122621563,4.053560916457426e-06
4,70,13:10:15,4,0.002642706131078,0.0,0.002906976744186,0.002642706131078,1.6582749203689472e-07,0.0021141649048626,1.105516613579298e-06,0.0015856236786468,1.8579680713351544e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.659880139704502e-06,0.0031712473572937,2.2478837809445727e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3264541088031208e-05,0.0047568710359406,4.422066454317192e-06,0.0052854122621563,4.053560916457426e-06
5,70,13:10:18,4,0.002642706131078,17073.0,0.0023784355179703,0.0021141649048626,1.5661485359040056e-06,0.0015856236786468,1.8579680713351544e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.659880139704502e-06,0.0,4.353155918737416e-05,0.002642706131078,4.974824761106841e-07,0.0031712473572937,1.4555968745460758e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3264541088031208e-05,0.0047568710359406,4.790571992176958e-06
6,70,13:10:21,4,0.0021141649048626,151680.0,0.0023784355179703,0.0021141649048626,4.6063192232470754e-07,0.0015856236786468,1.8671807097816485e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.659880139704502e-06,0.0,4.353155918737416e-05,0.002642706131078,9.949649522213682e-07,0.0031712473572937,2.008355181335725e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3264541088031208e-05,0.0047568710359406,4.790571992176958e-06
7,70,13:10:24,4,0.0021141649048626,92927.0,0.0023784355179703,0.0021141649048626,3.68505537859766e-08,0.0015856236786468,1.8671807097816485e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.715155970383466e-06,0.0,4.353155918737416e-05,0.002642706131078,6.448846912545905e-07,0.0031712473572937,2.008355181335725e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3964701609964764e-05,0.0047568710359406,4.790571992176958e-06
8,70,13:10:27,4,0.002642706131078,20867.0,0.0023784355179703,0.0021141649048626,3.68505537859766e-08,0.0015856236786468,1.859810599024453e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.715155970383466e-06,0.0,4.353155918737416e-05,0.002642706131078,7.001605219335555e-07,0.0031712473572937,6.6146744045828005e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3964701609964764e-05,0.0047568710359406,4.790571992176958e-06
9,70,13:10:30,4,0.002642706131078,72086.0,0.0023784355179703,0.0021141649048626,6.633099681475789e-07,0.0015856236786468,1.8763933482281423e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,8.715155970383466e-06,0.0,4.353155918737416e-05,0.002642706131078,1.8425276892988305e-07,0.0031712473572937,6.596249127689811e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3964701609964764e-05,0.0047568710359406,4.790571992176958e-06
